# BSQ Benchmark Results - 20250716_171356
# Format: filename,map_width,map_height,map_size,parse_time(s),algo_time(s),total_time(s)
filename,map_width,map_height,map_size,parse_time,algo_time,total_time
map_10x10_1_density1.bsq,10,10,100,0.000183,0.000006,0.000189
map_10x10_1_density5.bsq,10,10,100,0.000192,0.000006,0.000198
map_10x10_10_density4.bsq,10,10,100,0.000321,0.000005,0.000326
map_10x10_10_density5.bsq,10,10,100,0.000186,0.000005,0.000191
map_10x10_100_density5.bsq,10,10,100,0.000247,0.000004,0.000251
map_10x10_100_density7.bsq,10,10,100,0.000327,0.000005,0.000332
map_10x10_11_density6.bsq,10,10,100,0.000146,0.000004,0.000150
map_10x10_11_density8.bsq,10,10,100,0.000054,0.000004,0.000058
map_10x10_12_density1.bsq,10,10,100,0.000041,0.000004,0.000045
map_10x10_12_density6.bsq,10,10,100,0.000150,0.000005,0.000155
map_10x10_13_density5.bsq,10,10,100,0.000043,0.000004,0.000047
map_10x10_13_density7.bsq,10,10,100,0.000146,0.000003,0.000149
map_10x10_14_density4.bsq,10,10,100,0.000048,0.000004,0.000052
map_10x10_14_density6.bsq,10,10,100,0.000160,0.000004,0.000164
map_10x10_15_density4.bsq,10,10,100,0.000040,0.000004,0.000044
map_10x10_15_density5.bsq,10,10,100,0.000142,0.000004,0.000146
map_10x10_16_density4.bsq,10,10,100,0.000040,0.000004,0.000044
map_10x10_16_density9.bsq,10,10,100,0.000201,0.000004,0.000205
map_10x10_17_density6.bsq,10,10,100,0.000041,0.000004,0.000045
map_10x10_17_density7.bsq,10,10,100,0.000039,0.000004,0.000043
map_10x10_18_density3.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_18_density4.bsq,10,10,100,0.000037,0.000003,0.000040
map_10x10_19_density3.bsq,10,10,100,0.000036,0.000003,0.000039
map_10x10_19_density4.bsq,10,10,100,0.000034,0.000003,0.000037
map_10x10_2_density2.bsq,10,10,100,0.000161,0.000004,0.000165
map_10x10_2_density7.bsq,10,10,100,0.000224,0.000004,0.000228
map_10x10_20_density5.bsq,10,10,100,0.000009,0.000003,0.000012
map_10x10_21_density2.bsq,10,10,100,0.000042,0.000003,0.000045
map_10x10_21_density5.bsq,10,10,100,0.000039,0.000004,0.000043
map_10x10_22_density4.bsq,10,10,100,0.000048,0.000005,0.000053
map_10x10_22_density8.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_23_density4.bsq,10,10,100,0.000044,0.000004,0.000048
map_10x10_23_density7.bsq,10,10,100,0.000187,0.000003,0.000190
map_10x10_24_density4.bsq,10,10,100,0.000036,0.000004,0.000040
map_10x10_24_density5.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_25_density5.bsq,10,10,100,0.000035,0.000004,0.000039
map_10x10_25_density6.bsq,10,10,100,0.000036,0.000003,0.000039
map_10x10_26_density6.bsq,10,10,100,0.000137,0.000003,0.000140
map_10x10_26_density7.bsq,10,10,100,0.000037,0.000004,0.000041
map_10x10_27_density1.bsq,10,10,100,0.000035,0.000003,0.000038
map_10x10_27_density6.bsq,10,10,100,0.000172,0.000004,0.000176
map_10x10_28_density5.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_28_density8.bsq,10,10,100,0.000037,0.000003,0.000040
map_10x10_29_density2.bsq,10,10,100,0.000031,0.000004,0.000035
map_10x10_29_density9.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_3_density1.bsq,10,10,100,0.000039,0.000004,0.000043
map_10x10_3_density9.bsq,10,10,100,0.000299,0.000004,0.000303
map_10x10_30_density4.bsq,10,10,100,0.000040,0.000004,0.000044
map_10x10_30_density9.bsq,10,10,100,0.000177,0.000003,0.000180
map_10x10_31_density5.bsq,10,10,100,0.000036,0.000003,0.000039
map_10x10_31_density8.bsq,10,10,100,0.000038,0.000003,0.000041
map_10x10_32_density2.bsq,10,10,100,0.000032,0.000003,0.000035
map_10x10_32_density7.bsq,10,10,100,0.000035,0.000004,0.000039
